Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	U2AF1	123/299	2.7936697180221154e-123	4.8079055847160593e-120	0	0	17.505159040774213	4939.791514787767	RPL5;EIF4A1;RPL30;RPL32;RPL31;RPL34;HNRNPR;RPL9;RPL6;RPL7;RPS15;FBL;RPS16;SNRPD2;RPS19;RUVBL1;RPL38;RPS11;RPS13;RPS9;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;CD3EAP;ILF2;DKC1;SUB1;NCL;NHP2;SRSF2;RPL27;SNRPE;RPL26;SNRPF;SRSF6;RPL28;KPNB1;SNRPB;SRSF9;KHDRBS1;VCP;DDX5;SET;PCBP1;UBC;CBX3;ALYREF;NONO;EIF2S2;HNRNPL;NASP;ANP32B;RPS21;YWHAE;FEN1;SLC25A3;HSP90AB1;MCM7;RPLP0;HMGB2;HMGB1;YBX1;PRPF19;LMNB1;RBM3;PTBP1;SNRNP70;C1QBP;DHX15;RPLP2;CCT3;NUDC;HSP90AA1;PARP1;DDOST;PSMA5;EEF1G;PSMA6;PSMA3;PSMA4;PSMA1;RPL37A;MCM3;MCM6;SLC25A5;MCM2;PCNA;RPL10;RPL12;RPL11;SRSF1;RPS15A;PSMB3;RPS3;RPL13;CCT8;RPS2;BUB3;RPL18;RPS27A;CCT7;RPL19;CCT4;HNRNPA0;NOP56;RANBP1;RBM39;NPM1;DUT;NOP58;SSB;RRM2;PTGES3;RPL23A;HSPE1;HNRNPAB;PSMC5;EIF3I;TARDBP;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	SF3A3	115/299	8.789697197124808e-111	7.563534438125896e-108	0	0	16.366612111292962	4147.518249751212	RPL5;EIF4A1;RPL31;HNRNPR;RPL6;RPL7;FBL;SNRPD2;RPS19;RUVBL1;PSMD1;RCC1;RPS11;RPS13;DDX18;RPS9;RPS8;RPL23;RPS5;RPL22;RPS6;CD3EAP;ILF2;EBNA1BP2;KARS;DKC1;NCL;MRTO4;HAT1;NHP2;SRSF2;RPL27;SNRPE;SNRPF;SRSF6;FKBP4;KPNB1;SNRPB;KHDRBS1;VCP;DDX5;SET;PSMD14;RPN1;NOP2;AK2;PCBP1;G3BP1;BRIX1;RCC2;ALYREF;NONO;HNRNPL;NASP;RPS21;FEN1;HSP90AB1;MCM7;RPLP0;HMGB2;HMGB1;YBX1;PRPF19;LMNB1;PTBP1;C1QBP;DHX15;CCT3;NUDC;HSP90AA1;RFC3;PARP1;ACTL6A;DDOST;PSMA5;EEF1G;PSMA3;PSMA4;MCM3;MCM5;MCM6;SLC25A5;MCM2;SF3B4;AHCY;PCNA;HDAC1;RPL12;RPL11;SRSF1;RPS15A;PSMB2;RBBP4;PSMB3;RPS3;CCT8;RPS2;BUB3;CCT7;RPL19;CCT4;NOP56;RANBP1;NPM1;NOP58;RRM1;SSB;RRM2;RPA1;HSPE1;HNRNPAB;NUDT21;PSMC5;EIF3I;TARDBP
Enrichr_Submissions_TF-Gene_Coocurrence	ZMAT2	115/299	8.789697197124808e-111	5.042356292083931e-108	0	0	16.366612111292962	4147.518249751212	RPL5;RPL30;NDUFA13;RPL32;ARL6IP1;RPL31;RPL34;NUCKS1;RPL9;RPL6;RPL7;PSMD8;RPS15;EEF1B2;FBL;PSMD7;RPS16;SNRPD2;PSMD4;RPS19;RPL38;RPS11;RPS13;RPS9;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;CD3EAP;SUB1;NCL;NHP2;SRSF2;RPL27;SNRPE;RPL26;SNRPF;RPL28;DDX5;SET;NDUFB10;UQCRB;PSMD14;OAZ1;UQCRH;UBC;BTF3;CBX3;NONO;EIF2S2;UQCRQ;ARPC3;ANP32E;RPS21;NOP10;YWHAE;SLC25A3;HSP90AB1;YWHAB;COX4I1;RPLP0;HMGB2;HMGB1;YBX1;COX7C;HINT1;DHX15;RPLP2;CCT3;HSP90AA1;GPX4;HSBP1;BUD31;EDF1;DDOST;PSMA5;EEF1G;PSMA6;PSMA4;PSMA1;DAD1;RPL37A;DNAJC8;PFDN5;SF3B5;RPL12;RPL11;POMP;UQCR10;PSMB6;PSMB7;PSMB4;RPS15A;PSMB3;RPS3;RPL13;SNRPB2;CCT8;RPS2;RPL18;RPS27A;CCT7;RPL19;NPM1;SSB;NDUFA2;RPL23A;HSPE1;HNRNPAB;PSMC5;PSMC4;NDUFAB1;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	SSB	112/299	3.232915438947929e-106	1.3909618676073463e-103	0	0	15.939657012737491	3871.752818278158	RPL5;EIF4A1;RPL30;RPL32;RPL31;RPL34;HNRNPR;RPL9;BZW1;RPL6;RPL7;RPS15;EEF1B2;FBL;RPS17;RPS16;SNRPD2;RPS19;RPS11;RPS13;RPS9;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;CD3EAP;ILF2;KARS;DKC1;SUB1;NCL;SRSF2;RPL27;SNRPE;RPL26;SNRPF;SRSF6;FKBP4;KPNB1;SNRPB;VCP;DDX5;SET;PSMD14;PCBP1;G3BP1;ZC3H15;BTF3;CBX3;HSPA4;NONO;DSTN;EIF2S2;HNRNPL;NASP;ANP32B;RPS21;YWHAE;SLC25A3;HSP90AB1;YWHAB;RPLP0;HMGB2;HMGB1;YBX1;PTBP1;C1QBP;DHX15;RPLP2;CCT3;EIF5B;HSP90AA1;PARP1;PSMA5;EEF1G;PSMA6;PSMA3;PSMA4;PSMA1;CANX;LUC7L3;MCM6;SLC25A5;PCNA;RPL10;RPL12;RPL11;SRSF1;RPS15A;RPS3;RPL13;CCT8;RPS2;RBBP7;RPL18;RPS27A;CCT7;RPL19;CCT4;NOP56;RANBP1;RBM39;NPM1;NOP58;PTGES3;RPL23A;HSPE1;HNRNPAB;EIF3M;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	EIF3K	111/299	1.0391216930717193e-104	3.5766568675528576e-102	0	0	15.797338646552337	3782.364277569708	RPL5;EIF4A1;RPL30;NDUFA13;RPL32;RPL31;RPL34;RPL9;RPL6;RPL7;PSMD8;RPS15;EEF1B2;FBL;RPS17;RPS16;SNRPD2;PSMD4;RPS19;RPL38;RPS11;RPS13;RPS9;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;NCL;UQCRC1;NHP2;SRSF2;RPL27;RPL26;RPL28;SNRPB;DDX5;SET;NDUFB10;UQCRB;NDUFB11;OAZ1;UQCRH;PCBP1;UBC;BTF3;DSTN;UQCRQ;ARPC3;RPS21;NOP10;SLC25A3;HSP90AB1;YWHAB;COX4I1;RPLP0;YBX1;COX7C;HINT1;C1QBP;RPLP2;CCT3;HSP90AA1;SSR4;GPX4;EDF1;DDOST;PSMA5;EEF1G;PSMA6;PSMA4;DAD1;RPL37A;SLC25A5;PFDN5;SF3B5;NDUFB8;NDUFB7;RPL10;NDUFB5;RPL12;RPL11;UQCR10;PSMB6;PSMB7;PSMB4;RPS15A;PSMB3;RPS3;RPL13;CCT8;RPS2;RPL18;RPS27A;CCT7;RPL19;CCT4;RANBP1;NPM1;PTGES3;NDUFA3;NDUFA2;RPL23A;HSPE1;PSMC5;EIF3M;EIF3I;NDUFAB1;EIF3F;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	HMGB1	111/299	1.0391216930717193e-104	2.980547389627382e-102	0	0	15.797338646552337	3782.364277569708	RPL5;EIF4A1;RPL30;RPL32;ARL6IP1;RPL31;RPL34;HNRNPR;NUCKS1;RPL9;RPL6;RPL7;RPS15;EEF1B2;RPS17;RPS16;SNRPD2;RPS19;RPL38;RPS11;RPS13;RPS9;RPL21;RPS8;TPM3;RPL23;RPS5;RPL22;RPS6;ILF2;SUB1;NCL;SRSF2;RPL27;SNRPE;RPL26;SNRPF;RPL28;KPNB1;SNRPB;DDX5;SET;PCBP1;UBC;BTF3;CBX3;NONO;NASP;ANP32E;ANP32B;RPS21;YWHAE;FEN1;SLC25A3;HSP90AB1;MCM7;YWHAB;RPLP0;HMGB2;HMGB3;YBX1;LMNB1;HINT1;C1QBP;SUMO2;DHX15;RPLP2;LBR;CCT3;HSP90AA1;PARP1;EEF1G;PSMA4;PSMA1;RPL37A;MCM3;MCM6;SLC25A5;MCM2;PCNA;RPL10;RPL12;RPL11;SRSF1;TYMS;RPS15A;RPS3;RPL13;CCT8;RPS2;RBBP7;BUB3;RPL18;RPS27A;CCT7;RPL19;CCT4;RANBP1;NPM1;DUT;NOP58;RRM1;SSB;RRM2;PTGES3;RPL23A;HSPE1;HNRNPAB;MARCKS;TPT1;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	PHB2	111/299	1.0391216930717193e-104	2.554754905394899e-102	0	0	15.797338646552337	3782.364277569708	RPL5;EIF4A1;RPL30;RPL32;RPL31;RPL34;RPL9;RPL6;RPL7;RPS15;EEF1B2;FBL;RPS17;RPS16;SNRPD2;RPS19;RPL38;RPS11;RPS13;RPS9;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;ILF2;TUFM;KARS;NCL;UQCRC1;NHP2;SRSF2;RPL27;UQCRC2;RPL26;FKBP4;RPL28;KPNB1;SNRPB;VCP;DDX5;SET;RPN1;PCBP1;UBC;UQCRQ;RPS21;YWHAE;SLC25A3;HSP90AB1;MCM7;YWHAB;COX4I1;RPLP0;HMGB2;HMGB1;YBX1;PTBP1;HINT1;C1QBP;DHX15;RPLP2;UQCRFS1;CCT3;HSP90AA1;GPX4;EDF1;DDOST;PSMA5;EEF1G;PSMA6;PSMA4;PSMA1;RPL37A;GARS;SLC25A5;MCM2;AHCY;PCNA;RPL10;RPL12;RPL11;SRSF1;PSMB6;PSMB4;RPS15A;PSMB3;RPS3;RPL13;CCT8;RPS2;RPL18;RPS27A;CCT7;RPL19;CCT4;NOP56;RANBP1;NPM1;NOP58;PTGES3;RPL23A;HSPE1;HNRNPAB;PSMC5;EIF3K;EIF3I;NDUFAB1;EIF3F;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	PSMD12	111/299	1.0391216930717193e-104	2.235410542220536e-102	0	0	15.797338646552337	3782.364277569708	RPL5;EIF4A1;BZW1;RPL6;RPL7;PSMD8;PSMD7;SNRPD2;PSMD4;RPS19;PSMD3;RUVBL1;PSMD1;RPS11;RPS13;RPS9;RPS8;TPM3;RPL23;RPS5;RPS6;CD3EAP;ILF2;KARS;DKC1;NCL;HAT1;SRSF2;RPL27;FKBP4;KPNB1;SNRPB;VCP;DDX5;SET;PSMD11;PSMD14;PSMD13;PCBP1;UBC;G3BP1;HSPA4;EIF2S2;YWHAE;FEN1;SLC25A3;HSP90AB1;MCM7;YWHAB;RPLP0;HMGB2;YBX1;PTBP1;HINT1;C1QBP;DHX15;CCT3;NUDC;HSP90AA1;PARP1;DDOST;PSMA5;EEF1G;PSMA6;PSMA3;PSMA4;PSMA1;CANX;MCM3;GARS;MCM6;SLC25A5;MCM2;PCNA;RPL12;RPL11;SRSF1;SLC3A2;ATP1A1;PSMB6;PSMB7;PSMB4;RPS15A;PSMB2;MAT2A;PSMB3;RPS3;RPL13;CCT8;RPS2;RBBP7;BUB3;RPL18;RPS27A;CCT7;RPL19;CCT4;NOP56;RANBP1;NPM1;NOP58;RRM1;SSB;RRM2;PTGES3;HSPE1;HNRNPAB;PSMC5;PSMC4;EIF3I;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	PSMD11	108/299	3.113261079046011e-100	5.953247018931316e-98	0	0	15.370383547996866	3521.70590802883	RPL5;EIF4A1;RPL31;RPL6;RPL7;PSMD8;PSMD7;RPS16;PSMD4;RPS19;PSMD3;RUVBL1;PSMD1;RPS11;RPS13;RPS9;RPS8;TPM3;RPL23;RPS5;RPS6;CD3EAP;ILF2;KARS;DKC1;PSME3;NCL;SRSF2;RPL27;FKBP4;KPNB1;SNRPB;VCP;DDX5;SET;PSMD14;PSMD13;PCBP1;UBC;G3BP1;HSPA4;NONO;EIF2S2;UBA1;YWHAE;FEN1;SLC25A3;HSP90AB1;MCM7;YWHAB;RPLP0;HMGB1;YBX1;PRPF19;LMNB1;PTBP1;C1QBP;DHX15;CCT3;HSP90AA1;PARP1;DDOST;PSMA5;EEF1G;PSMA6;PSMA3;PSMA4;PSMA1;CANX;MCM3;GARS;MCM6;SLC25A5;MCM2;PCNA;RPL12;RPL11;SRSF1;SLC3A2;ATP1A1;PSMB6;PSMB7;PSMB4;RPS15A;PSMB2;MAT2A;PSMB3;RPS3;RPL13;CCT8;RPS2;BUB3;RPL18;RPS27A;CCT7;RPL19;CCT4;NOP56;RANBP1;NPM1;NOP58;RRM2;PTGES3;HSPE1;HNRNPAB;PSMC5;PSMC4;EIF3I
Enrichr_Submissions_TF-Gene_Coocurrence	FARSB	106/299	2.7552042019561023e-97	4.741706431566452e-95	0	0	15.085746815626555	3354.123649152159	RPL5;EIF4A1;RPL31;RPL6;RPL7;EEF1B2;FBL;RPS16;RPS19;RUVBL1;PSMD1;RCC1;RPS11;RPS13;DDX18;RPS9;RPS8;RPL23;RPS5;RPS6;CD3EAP;SARS;ILF2;EBNA1BP2;KARS;DKC1;NCL;MRTO4;NHP2;SRSF2;RPL27;SNRPF;FKBP4;KPNB1;SNRPB;VCP;SET;PSMD14;AK2;PCBP1;G3BP1;RRS1;BRIX1;LYAR;NOP16;HSPA4;EIF2S2;FEN1;SLC25A3;HSP90AB1;MCM7;RPLP0;HMGB2;YBX1;PRPF19;LMNB1;PTBP1;C1QBP;DHX15;CCT3;NUDC;HSP90AA1;PARP1;UCHL5;DDOST;PSMA5;EEF1G;PSMA6;PSMA3;PSMA4;PSMA1;MCM3;GARS;MCM5;MCM6;SLC25A5;MCM2;AHCY;PCNA;RPL12;RPL11;SRSF1;PSMB6;RPS15A;PSMB2;MAT2A;PSMB3;RPS3;CCT8;RPS2;RPL18;CCT7;RPL19;CCT4;NOP56;RANBP1;NPM1;NOP58;RRM1;RRM2;PTGES3;HSPE1;HNRNPAB;PSMC5;EIF3I;MAD2L1
